date,group,converted,uid
2020-08-15,B,0,440055
2020-08-15,A,0,440041
2020-08-15,B,0,369230
2020-08-15,A,0,440036
2020-08-15,B,0,369223
2020-08-15,B,0,369267
2020-08-15,B,0,369304
2020-08-15,B,0,369305
2020-08-15,B,0,440095
2020-08-15,A,0,407854
2020-08-15,B,0,440146
2020-08-15,B,0,440143
2020-08-15,A,1,440142
2020-08-15,B,0,369362
2020-08-15,B,0,407876
2020-08-15,A,0,407882
2020-08-15,A,0,440120
2020-08-15,B,0,349297
2020-08-15,B,1,407920
2020-08-15,B,0,349306
2020-08-15,A,1,369318
2020-08-15,B,0,407926
2020-08-15,A,0,369310
2020-08-15,B,0,349312
2020-08-15,B,0,407848
2020-08-15,B,0,407089
2020-08-15,B,0,407566
2020-08-15,B,1,440385
2020-08-15,B,0,407167
2020-08-15,B,1,369789
2020-08-15,B,0,369787
2020-08-15,A,0,349031
2020-08-15,B,0,407181
2020-08-15,B,0,369780
2020-08-15,A,0,369800
2020-08-15,A,0,369778
2020-08-15,A,0,407216
2020-08-15,A,0,407231
2020-08-15,B,0,407241
2020-08-15,A,0,407250
2020-08-15,A,0,440566
2020-08-15,B,0,349053
2020-08-15,B,0,349037
2020-08-15,A,0,349024
2020-08-15,B,0,369807
2020-08-15,A,0,407149
2020-08-15,A,1,407096
2020-08-15,A,0,440649
2020-08-15,B,0,407103
2020-08-15,B,0,348989
2020-08-15,B,0,440646
2020-08-15,B,0,369835
2020-08-15,A,0,440640
2020-08-15,A,0,369834
2020-08-15,A,0,440632
2020-08-15,A,0,440630
2020-08-15,A,0,440626
2020-08-15,B,0,440625
2020-08-15,B,0,407127
2020-08-15,A,0,407134
2020-08-15,B,0,349017
2020-08-15,B,0,440564
2020-08-15,A,0,407559
2020-08-15,B,0,349056
2020-08-15,A,0,407315
2020-08-15,B,0,440448
2020-08-15,A,0,407446
2020-08-15,B,0,440437
2020-08-15,B,0,369601
2020-08-15,A,0,369592
2020-08-15,A,0,440422
2020-08-15,A,0,407433
2020-08-15,A,0,369568
2020-08-15,B,0,407520
2020-08-15,B,0,349147
2020-08-15,A,0,440407
2020-08-15,B,0,440405
2020-08-15,B,0,407534
2020-08-15,A,0,407540
2020-08-15,B,0,369562
2020-08-15,B,0,369628
2020-08-15,B,0,407414
2020-08-15,A,0,440465
2020-08-15,B,0,369691
2020-08-15,A,0,440544
2020-08-15,A,0,369676
2020-08-15,B,0,349077
2020-08-15,A,0,440516
2020-08-15,A,0,349079
2020-08-15,A,0,407357
2020-08-15,B,0,349083
2020-08-15,A,0,369664
2020-08-15,A,0,440500
2020-08-15,B,0,440491
2020-08-15,B,0,407373
2020-08-15,A,0,349094
2020-08-15,B,0,349097
2020-08-15,B,0,440468
2020-08-15,A,0,369704
2020-08-15,B,0,406141
2020-08-15,A,0,441215
2020-08-15,B,1,406136
2020-08-15,A,0,348092
2020-08-15,A,0,348099
2020-08-15,A,0,404747
2020-08-15,B,0,371260
2020-08-15,A,0,348104
2020-08-15,B,0,441962
2020-08-15,A,0,441984
2020-08-15,B,0,404765
2020-08-15,A,0,371236
2020-08-15,A,0,371233
2020-08-15,B,0,404879
2020-08-15,A,0,404910
2020-08-15,B,0,348141
2020-08-15,B,0,348142
2020-08-15,A,1,404775
2020-08-15,B,0,441985
2020-08-15,B,0,441991
2020-08-15,A,0,404723
2020-08-15,B,0,442058
2020-08-15,A,0,442052
2020-08-15,B,0,404613
2020-08-15,A,0,404633
2020-08-15,A,0,348061
2020-08-15,A,0,404652
2020-08-15,B,0,404668
2020-08-15,B,0,442019
2020-08-15,B,0,404686
2020-08-15,A,1,371314
2020-08-15,B,1,404705
2020-08-15,A,1,371299
2020-08-15,A,0,371294
2020-08-15,A,0,371292
2020-08-15,B,0,441997
2020-08-15,B,0,404924
2020-08-15,B,0,348035
2020-08-15,A,0,404932
2020-08-15,A,0,371160
2020-08-15,A,0,371061
2020-08-15,B,1,371058
2020-08-15,A,0,405140
2020-08-15,B,1,371054
2020-08-15,A,0,371039
2020-08-15,A,0,348223
2020-08-15,A,0,405117
2020-08-15,B,0,371026
2020-08-15,B,0,348227
2020-08-15,A,0,405193
2020-08-15,B,0,371012
2020-08-15,A,0,371009
2020-08-15,B,0,371007
2020-08-15,B,0,441735
2020-08-15,B,0,441753
2020-08-15,B,1,405099
2020-08-15,B,0,405098
2020-08-15,A,0,348195
2020-08-15,A,1,441885
2020-08-15,B,0,348160
2020-08-15,B,0,404975
2020-08-15,A,0,371140
2020-08-15,B,0,404991
2020-08-15,A,0,371131
2020-08-15,A,0,405010
2020-08-15,A,0,405013
2020-08-15,B,0,441856
2020-08-15,A,1,371112
2020-08-15,A,0,441846
2020-08-15,A,0,405041
2020-08-15,A,0,371094
2020-08-15,B,0,441823
2020-08-15,B,0,441822
2020-08-15,B,0,404943
2020-08-15,B,0,441733
2020-08-15,B,0,442062
2020-08-15,A,0,442063
2020-08-15,A,0,404151
2020-08-15,A,0,371642
2020-08-15,A,0,404158
2020-08-15,A,0,404171
2020-08-15,B,0,371634
2020-08-15,B,0,404179
2020-08-15,A,0,404147
2020-08-15,B,0,371625
2020-08-15,B,0,371605
2020-08-15,B,0,371599
2020-08-15,A,0,347906
2020-08-15,B,0,442239
2020-08-15,B,0,371584
2020-08-15,B,0,442233
2020-08-15,A,0,404186
2020-08-15,B,0,347881
2020-08-15,B,0,404141
2020-08-15,A,0,347877
2020-08-15,A,0,404093
2020-08-15,A,0,404095
2020-08-15,A,0,404098
2020-08-15,A,0,404099
2020-08-15,A,0,347852
2020-08-15,B,0,371682
2020-08-15,B,0,442296
2020-08-15,B,0,371674
2020-08-15,B,0,371673
2020-08-15,A,1,347863
2020-08-15,A,0,347866
2020-08-15,B,0,442286
2020-08-15,B,0,371669
2020-08-15,A,0,371662
2020-08-15,B,0,404132
2020-08-15,A,0,442218
2020-08-15,A,0,348029
2020-08-15,B,0,371553
2020-08-15,A,0,404324
2020-08-15,B,0,371483
2020-08-15,B,0,347972
2020-08-15,B,0,371481
2020-08-15,B,0,347977
2020-08-15,A,0,371474
2020-08-15,B,0,404405
2020-08-15,A,0,371488
2020-08-15,A,0,404421
2020-08-15,B,0,442100
2020-08-15,A,0,371428
2020-08-15,A,1,404482
2020-08-15,A,0,371416
2020-08-15,A,0,348009
2020-08-15,B,0,404546
2020-08-15,A,0,371451
2020-08-15,B,0,347966
2020-08-15,A,0,371493
2020-08-15,B,1,404392
2020-08-15,B,0,442201
2020-08-15,A,0,371539
2020-08-15,A,0,404341
2020-08-15,A,0,442195
2020-08-15,A,0,404343
2020-08-15,B,0,347946
2020-08-15,B,0,404351
2020-08-15,B,0,404373
2020-08-15,B,1,442162
2020-08-15,B,0,371510
2020-08-15,A,0,347954
2020-08-15,B,0,347955
2020-08-15,B,0,371502
2020-08-15,A,0,347958
2020-08-15,A,0,404388
2020-08-15,B,0,347926
2020-08-15,A,0,371005
2020-08-15,A,0,371002
2020-08-15,A,0,441729
2020-08-15,A,0,370666
2020-08-15,A,0,405799
2020-08-15,A,0,405805
2020-08-15,A,1,441417
2020-08-15,A,0,405811
2020-08-15,B,0,370656
2020-08-15,A,0,441420
2020-08-15,B,0,441410
2020-08-15,A,1,441405
2020-08-15,B,0,441401
2020-08-15,B,0,348479
2020-08-15,B,0,370638
2020-08-15,B,0,348485
2020-08-15,B,0,348486
2020-08-15,A,0,405821
2020-08-15,B,0,405787
2020-08-15,B,0,405782
2020-08-15,A,0,405763
2020-08-15,B,0,370736
2020-08-15,A,0,405670
2020-08-15,B,0,405680
2020-08-15,A,0,441476
2020-08-15,B,0,441469
2020-08-15,A,0,348434
2020-08-15,B,0,405689
2020-08-15,A,0,441463
2020-08-15,A,0,405707
2020-08-15,B,0,405726
2020-08-15,B,0,405732
2020-08-15,B,0,405748
2020-08-15,A,0,405749
2020-08-15,B,0,370690
2020-08-15,A,0,405757
2020-08-15,B,0,370631
2020-08-15,A,0,441494
2020-08-15,B,0,405847
2020-08-15,A,0,441370
2020-08-15,B,0,441276
2020-08-15,B,0,370518
2020-08-15,B,0,406014
2020-08-15,B,0,441260
2020-08-15,B,0,348567
2020-08-15,A,0,441248
2020-08-15,A,0,370519
2020-08-15,B,0,406050
2020-08-15,B,0,406061
2020-08-15,A,0,406084
2020-08-15,B,0,370473
2020-08-15,B,0,406127
2020-08-15,A,0,441229
2020-08-15,A,0,441225
2020-08-15,B,0,406053
2020-08-15,B,0,405975
2020-08-15,B,0,405971
2020-08-15,B,0,370537
2020-08-15,A,0,370620
2020-08-15,A,0,348499
2020-08-15,A,0,405867
2020-08-15,B,1,370617
2020-08-15,B,0,405877
2020-08-15,A,0,405883
2020-08-15,A,1,348509
2020-08-15,A,0,441329
2020-08-15,B,0,370582
2020-08-15,A,0,405934
2020-08-15,B,0,441318
2020-08-15,A,0,348529
2020-08-15,A,0,441310
2020-08-15,A,0,370558
2020-08-15,A,0,441304
2020-08-15,A,0,370624
2020-08-15,A,1,405667
2020-08-15,A,0,405652
2020-08-15,B,0,405641
2020-08-15,A,0,441666
2020-08-15,B,0,405297
2020-08-15,B,0,348288
2020-08-15,B,0,370944
2020-08-15,A,0,370941
2020-08-15,B,0,405313
2020-08-15,B,0,405290
2020-08-15,B,0,405321
2020-08-15,A,0,405348
2020-08-15,B,0,405359
2020-08-15,A,0,348314
2020-08-15,B,0,441631
2020-08-15,A,0,348318
2020-08-15,A,0,370881
2020-08-15,B,0,370925
2020-08-15,A,0,441671
2020-08-15,B,0,348276
2020-08-15,A,0,348275
2020-08-15,B,0,405220
2020-08-15,A,0,370999
2020-08-15,A,0,370997
2020-08-15,A,0,441722
2020-08-15,A,0,405224
2020-08-15,A,0,405256
2020-08-15,A,0,405262
2020-08-15,A,0,348256
2020-08-15,A,0,441708
2020-08-15,A,0,348259
2020-08-15,A,0,348268
2020-08-15,A,0,441687
2020-08-15,A,0,370967
2020-08-15,B,0,405277
2020-08-15,A,0,405281
2020-08-15,A,0,348324
2020-08-15,A,0,441626
2020-08-15,A,0,370866
2020-08-15,A,1,348332
2020-08-15,B,0,370825
2020-08-15,A,0,348373
2020-08-15,A,0,405531
2020-08-15,B,0,405543
2020-08-15,B,0,405550
2020-08-15,B,0,405556
2020-08-15,A,0,405577
2020-08-15,A,0,348389
2020-08-15,B,0,348392
2020-08-15,B,0,405596
2020-08-15,A,0,441539
2020-08-15,B,0,405605
2020-08-15,A,0,370772
2020-08-15,B,0,348412
2020-08-15,A,0,441505
2020-08-15,A,0,348368
2020-08-15,A,0,408047
2020-08-15,B,0,405492
2020-08-15,B,0,348363
2020-08-15,A,0,441615
2020-08-15,B,0,441611
2020-08-15,A,0,405449
2020-08-15,B,0,348339
2020-08-15,B,0,441610
2020-08-15,A,0,348341
2020-08-15,B,0,405456
2020-08-15,A,0,370851
2020-08-15,A,0,348347
2020-08-15,A,0,348350
2020-08-15,A,0,405467
2020-08-15,A,0,441591
2020-08-15,A,0,405470
2020-08-15,B,1,441588
2020-08-15,B,0,405490
2020-08-15,B,0,348364
2020-08-15,B,0,440029
2020-08-15,B,0,349367
2020-08-15,B,0,440025
2020-08-15,B,0,438434
2020-08-15,B,0,350354
2020-08-15,A,0,438433
2020-08-15,A,0,367679
2020-08-15,A,0,350362
2020-08-15,B,0,410527
2020-08-15,A,0,410482
2020-08-15,B,0,438393
2020-08-15,A,0,438391
2020-08-15,B,0,410566
2020-08-15,A,0,367653
2020-08-15,A,0,438389
2020-08-15,A,0,438386
2020-08-15,B,0,410599
2020-08-15,B,0,367663
2020-08-15,B,0,367704
2020-08-15,A,0,438440
2020-08-15,A,0,410464
2020-08-15,A,0,410334
2020-08-15,B,0,367798
2020-08-15,A,0,438527
2020-08-15,B,0,367789
2020-08-15,B,0,410361
2020-08-15,A,0,367774
2020-08-15,A,0,367770
2020-08-15,A,0,410374
2020-08-15,A,0,410388
2020-08-15,B,0,367749
2020-08-15,A,0,438474
2020-08-15,B,0,410405
2020-08-15,B,0,410445
2020-08-15,A,0,350334
2020-08-15,B,0,350339
2020-08-15,A,0,367638
2020-08-15,A,0,438539
2020-08-15,B,0,350388
2020-08-15,A,0,410660
2020-08-15,B,0,438243
2020-08-15,B,0,438236
2020-08-15,B,0,438232
2020-08-15,B,1,410812
2020-08-15,B,0,367514
2020-08-15,B,1,410829
2020-08-15,A,0,410806
2020-08-15,B,0,350469
2020-08-15,A,0,350473
2020-08-15,A,0,438195
2020-08-15,A,0,410871
2020-08-15,A,0,367477
2020-08-15,A,0,438183
2020-08-15,B,0,410881
2020-08-15,B,1,438201
2020-08-15,B,0,410792
2020-08-15,A,1,410790
2020-08-15,B,0,367535
2020-08-15,A,0,350399
2020-08-15,A,0,367609
2020-08-15,A,1,410674
2020-08-15,A,0,438352
2020-08-15,B,1,367600
2020-08-15,B,0,410686
2020-08-15,B,0,410690
2020-08-15,B,0,367585
2020-08-15,A,0,410733
2020-08-15,A,0,410736
2020-08-15,B,0,367556
2020-08-15,B,0,350432
2020-08-15,A,0,410766
2020-08-15,A,0,410785
2020-08-15,B,0,438267
2020-08-15,A,1,410651
2020-08-15,B,0,367470
2020-08-15,A,0,410330
2020-08-15,A,0,350284
2020-08-15,B,0,368006
2020-08-15,B,0,410034
2020-08-15,B,0,438750
2020-08-15,A,0,350163
2020-08-15,A,0,367982
2020-08-15,A,0,410086
2020-08-15,B,0,368007
2020-08-15,B,0,410093
2020-08-15,B,0,350179
2020-08-15,A,0,410124
2020-08-15,A,0,438709
2020-08-15,A,0,350187
2020-08-15,B,0,438702
2020-08-15,A,0,367948
2020-08-15,B,0,350175
2020-08-15,A,0,410026
2020-08-15,B,0,350145
2020-08-15,A,0,438771
2020-08-15,A,0,409851
2020-08-15,A,0,368093
2020-08-15,A,0,438835
2020-08-15,A,1,409869
2020-08-15,A,0,438828
2020-08-15,B,0,409875
2020-08-15,A,0,438818
2020-08-15,A,0,350117
2020-08-15,B,0,409914
2020-08-15,A,0,438812
2020-08-15,B,0,438802
2020-08-15,B,0,409936
2020-08-15,B,0,438785
2020-08-15,A,0,409988
2020-08-15,B,0,409992
2020-08-15,B,0,438688
2020-08-15,B,0,350286
2020-08-15,B,0,438683
2020-08-15,A,1,367927
2020-08-15,A,0,410280
2020-08-15,B,0,410281
2020-08-15,B,0,438585
2020-08-15,A,0,410284
2020-08-15,A,0,350263
2020-08-15,A,0,367836
2020-08-15,A,0,410277
2020-08-15,A,1,350267
2020-08-15,A,0,410303
2020-08-15,A,0,350272
2020-08-15,A,0,410305
2020-08-15,A,0,367811
2020-08-15,B,0,410324
2020-08-15,B,0,438548
2020-08-15,B,0,367828
2020-08-15,A,0,410257
2020-08-15,B,0,410241
2020-08-15,A,0,367870
2020-08-15,A,0,410194
2020-08-15,B,0,410200
2020-08-15,A,0,438647
2020-08-15,A,0,350219
2020-08-15,A,0,438646
2020-08-15,B,0,410211
2020-08-15,B,0,438639
2020-08-15,A,0,438629
2020-08-15,B,1,410215
2020-08-15,A,0,410219
2020-08-15,B,0,367881
2020-08-15,A,0,410226
2020-08-15,A,0,350239
2020-08-15,B,0,438619
2020-08-15,A,0,367873
2020-08-15,A,0,410168
2020-08-15,A,0,367467
2020-08-15,A,0,367461
2020-08-15,A,0,367454
2020-08-15,B,0,437712
2020-08-15,B,0,437705
2020-08-15,B,0,367032
2020-08-15,A,0,411660
2020-08-15,B,1,367022
2020-08-15,B,0,437690
2020-08-15,B,0,411637
2020-08-15,B,0,411682
2020-08-15,A,0,367014
2020-08-15,A,0,367012
2020-08-15,B,0,411697
2020-08-15,B,0,411708
2020-08-15,A,0,411719
2020-08-15,B,1,411751
2020-08-15,B,0,411683
2020-08-15,B,0,437714
2020-08-15,B,0,350768
2020-08-15,A,0,411623
2020-08-15,B,0,437759
2020-08-15,B,0,350745
2020-08-15,B,0,350746
2020-08-15,A,0,367071
2020-08-15,A,0,367065
2020-08-15,A,0,367064
2020-08-15,B,0,437742
2020-08-15,B,0,437741
2020-08-15,A,0,437740
2020-08-15,A,0,411605
2020-08-15,B,1,411606
2020-08-15,A,1,367050
2020-08-15,A,0,411620
2020-08-15,A,0,437724
2020-08-15,A,0,350762
2020-08-15,A,1,350805
2020-08-15,B,0,367073
2020-08-15,A,0,411752
2020-08-15,A,0,437643
2020-08-15,B,0,350853
2020-08-15,B,0,411873
2020-08-15,B,0,366916
2020-08-15,A,0,366905
2020-08-15,A,0,411888
2020-08-15,B,0,437578
2020-08-15,B,1,350848
2020-08-15,B,0,366897
2020-08-15,A,1,366893
2020-08-15,B,0,411913
2020-08-15,B,0,437561
2020-08-15,A,0,366876
2020-08-15,A,0,350880
2020-08-15,B,0,366871
2020-08-15,A,0,437576
2020-08-15,A,0,366927
2020-08-15,B,0,350842
2020-08-15,A,0,350841
2020-08-15,A,0,411770
2020-08-15,A,0,411774
2020-08-15,A,0,350817
2020-08-15,A,0,411784
2020-08-15,A,0,366959
2020-08-15,B,0,350824
2020-08-15,A,0,366955
2020-08-15,B,0,437622
2020-08-15,B,1,350828
2020-08-15,B,0,350830
2020-08-15,B,0,437618
2020-08-15,B,0,411836
2020-08-15,B,0,350834
2020-08-15,A,0,411844
2020-08-15,B,0,411845
2020-08-15,B,0,350808
2020-08-15,A,0,437763
2020-08-15,A,0,367092
2020-08-15,B,0,350727
2020-08-15,A,0,411049
2020-08-15,B,0,411081
2020-08-15,A,0,411095
2020-08-15,B,0,411104
2020-08-15,B,0,411106
2020-08-15,A,0,438032
2020-08-15,A,0,350559
2020-08-15,B,0,411173
2020-08-15,B,0,411190
2020-08-15,B,0,350600
2020-08-15,A,0,350603
2020-08-15,A,0,411252
2020-08-15,B,0,437988
2020-08-15,B,0,411273
2020-08-15,B,0,411180
2020-08-15,A,0,367356
2020-08-15,B,0,438078
2020-08-15,B,0,411011
2020-08-15,A,0,367452
2020-08-15,B,0,438163
2020-08-15,A,0,410925
2020-08-15,B,0,438157
2020-08-15,A,0,367422
2020-08-15,B,0,438147
2020-08-15,A,0,367420
2020-08-15,B,0,410953
2020-08-15,A,0,410958
2020-08-15,A,0,410971
2020-08-15,A,0,411000
2020-08-15,A,0,350536
2020-08-15,B,0,438106
2020-08-15,B,0,367385
2020-08-15,A,0,411006
2020-08-15,B,0,411276
2020-08-15,A,0,367237
2020-08-15,A,0,367230
2020-08-15,A,0,367228
2020-08-15,B,0,437863
2020-08-15,B,0,350686
2020-08-15,A,0,437856
2020-08-15,B,0,437852
2020-08-15,B,0,350697
2020-08-15,A,0,350703
2020-08-15,A,0,411478
2020-08-15,A,0,437811
2020-08-15,B,0,411493
2020-08-15,A,0,437799
2020-08-15,A,0,411524
2020-08-15,A,0,437789
2020-08-15,B,0,411538
2020-08-15,A,0,411539
2020-08-15,B,0,367098
2020-08-15,B,0,411425
2020-08-15,A,0,368095
2020-08-15,A,0,411419
2020-08-15,B,0,437897
2020-08-15,B,0,367225
2020-08-15,B,0,367222
2020-08-15,A,0,411320
2020-08-15,B,0,411339
2020-08-15,B,0,411351
2020-08-15,B,0,437937
2020-08-15,A,0,367203
2020-08-15,A,0,411361
2020-08-15,B,0,411371
2020-08-15,A,0,350656
2020-08-15,A,1,367192
2020-08-15,A,0,437922
2020-08-15,B,0,437913
2020-08-15,B,0,437907
2020-08-15,A,0,411410
2020-08-15,A,0,411416
2020-08-15,A,0,371693
2020-08-15,B,0,409848
2020-08-15,B,1,409833
2020-08-15,B,1,368860
2020-08-15,A,0,349598
2020-08-15,A,0,349601
2020-08-15,A,0,439649
2020-08-15,A,0,408650
2020-08-15,B,0,368834
2020-08-15,A,0,368868
2020-08-15,A,1,408672
2020-08-15,B,0,349615
2020-08-15,B,0,349620
2020-08-15,B,0,439624
2020-08-15,A,0,349622
2020-08-15,A,0,439613
2020-08-15,A,0,349626
2020-08-15,B,0,408678
2020-08-15,A,0,408621
2020-08-15,B,0,349584
2020-08-15,A,0,439677
2020-08-15,A,0,408531
2020-08-15,A,0,439731
2020-08-15,A,1,408533
2020-08-15,B,0,368920
2020-08-15,B,0,439725
2020-08-15,B,0,408551
2020-08-15,B,0,439716
2020-08-15,B,0,349564
2020-08-15,B,0,439710
2020-08-15,A,0,368888
2020-08-15,B,0,408599
2020-08-15,B,1,439686
2020-08-15,A,0,368886
2020-08-15,A,0,368885
2020-08-15,A,0,408605
2020-08-15,A,0,349628
2020-08-15,B,0,349543
2020-08-15,A,0,439610
2020-08-15,B,0,368810
2020-08-15,A,0,439544
2020-08-15,A,0,408780
2020-08-15,A,0,368737
2020-08-15,A,0,368736
2020-08-15,A,0,439525
2020-08-15,A,0,349687
2020-08-15,B,0,408778
2020-08-15,A,0,439510
2020-08-15,B,0,439497
2020-08-15,B,0,439496
2020-08-15,B,0,368718
2020-08-15,B,0,368716
2020-08-15,A,0,408831
2020-08-15,A,0,408834
2020-08-15,B,0,439504
2020-08-15,B,1,349674
2020-08-15,A,0,408776
2020-08-15,A,0,368756
2020-08-15,B,0,349640
2020-08-15,A,0,368801
2020-08-15,A,0,439592
2020-08-15,B,0,439591
2020-08-15,A,0,408727
2020-08-15,A,1,439586
2020-08-15,B,0,368782
2020-08-15,B,0,368781
2020-08-15,A,0,408745
2020-08-15,B,1,408749
2020-08-15,B,0,368766
2020-08-15,A,0,439564
2020-08-15,A,0,368760
2020-08-15,B,0,408770
2020-08-15,B,0,368757
2020-08-15,B,0,439607
2020-08-15,B,0,408844
2020-08-15,B,0,408508
2020-08-15,A,0,349538
2020-08-15,A,0,408184
2020-08-15,A,1,408188
2020-08-15,B,0,369125
2020-08-15,A,0,439941
2020-08-15,A,0,439936
2020-08-15,A,0,408220
2020-08-15,A,0,408176
2020-08-15,B,0,408231
2020-08-15,B,0,369103
2020-08-15,A,0,408257
2020-08-15,A,0,439914
2020-08-15,B,0,439913
2020-08-15,A,0,439910
2020-08-15,B,0,349445
2020-08-15,B,0,408237
2020-08-15,B,0,408171
2020-08-15,A,0,439965
2020-08-15,B,0,369150
2020-08-15,A,0,408055
2020-08-15,A,1,408058
2020-08-15,A,1,349375
2020-08-15,A,0,369211
2020-08-15,B,0,408066
2020-08-15,B,0,349383
2020-08-15,B,0,408095
2020-08-15,B,1,369175
2020-08-15,B,0,408108
2020-08-15,B,0,408110
2020-08-15,A,0,439984
2020-08-15,B,0,408116
2020-08-15,B,0,369161
2020-08-15,B,0,369159
2020-08-15,A,0,349401
